ID,target
000137c73,1729648.0
00021489f,670371.9
0004d7953,1597533.0
00056a333,7618268.5
00056d8eb,2975894.2
0005fc190,1087935.8
000787e86,5245555.0
0008510a0,2307268.0
000895faf,1585751.1
000986fba,2550393.5
0009efcc5,4333958.0
000dd8f00,2975894.2
000e1cdc2,1785920.1
00103739c,1479766.5
00134b367,1993626.6
001788d0d,1101505.6
0019c8ad7,1361000.8
001a267b9,591115.4
001a85486,5066166.0
001c4de06,3540276.8
001f9014b,1713755.8
00216fb94,11043386.0
00235690e,1956765.6
00240739d,8469850.0
0024c3747,1368932.2
00297052d,3022757.8
002ab8f85,2146778.2
002bed5c0,2447301.2
002bf3974,5534981.5
002d23a26,4393982.5
002f27de9,2420688.5
0030d8bb4,5251411.5
003146acd,2988875.2
003223263,1808985.9
00335575e,3701890.2
00337cf9d,4347954.5
003394397,2013338.9
0036358a3,3377302.0
003770d30,4587260.5
003bed5ea,2975894.2
003ea6427,2655479.5
003ef8132,8608131.0
003fd1723,4610105.0
0041861b4,676522.6
0042b718b,1682303.6
004381d8f,2627181.8
0043ca764,2123376.8
004486837,1191815.0
0045c123e,2310379.2
0048915c6,9557637.0
004ab9a09,2619331.2
004b2e1c9,3524840.5
004c54732,1286878.6
004cdefce,8849550.0
004dd971b,3235291.0
004f9329b,2975894.2
004fd2bca,1380753.5
0054bfedb,1231541.5
0054ec58a,398795.62
00551f45d,11154185.0
005777b4c,2627114.0
00578d6ea,6805592.5
005802488,4039743.0
0059833b6,1070906.5
005a70085,1493828.0
005b148a0,2975894.2
005c28df4,2391966.5
005f8dc26,3763393.8
00603c202,4888733.0
006049609,3652305.2
00612f47e,771408.75
00647a57f,2792692.0
0065853ee,2975894.2
006589d5e,554273.44
006598823,2942820.5
0065c093c,3313840.0
006738351,2664574.0
006a0c6a8,1773384.6
006e9efe6,1819594.0
006f029d3,760674.1
0070f35a2,1405815.6
007135f85,2975894.2
007285433,14816604.0
00735e101,1884958.9
0074ecf4e,2259691.2
007635fa9,3783708.5
007723613,14275321.0
007867da9,895702.06
0078bfbd6,1372972.2
0078ce229,718084.2
007a89d50,1244381.6
007d43dfa,1791224.9
007ee9e05,1813387.0
007ffeae2,839043.8
00835c85c,1090574.4
0084b08f1,1489261.9
0087fb290,2194853.8
0088a96bd,1402041.2
008ac4292,2457929.8
008d8cca8,2586327.8
008e07b8c,983338.6
008e5e25a,2849970.8
0094edcdb,2043137.9
00950141c,2018493.1
009566ef1,2761520.0
0095c81d4,2975894.2
0097a6ed4,3915509.0
0098fef9a,1300416.0
009b321ec,5377427.0
009cd681e,2056152.1
009f34f86,1378380.1
009f35cd3,1635146.1
009f65109,2109357.5
00a19014a,1566215.6
00a27e76a,1215842.0
00a3b6ef7,7278517.5
00a427603,1925040.4
00a6dc8be,6979185.0
00a811734,3682829.2
00a8f58a7,2975894.2
00aaae151,2448613.5
00ab17f67,3931973.8
00ac2d3a5,3657181.5
00adab1b6,1824917.0
00aef0d56,653944.6
00b0b06c4,1805024.0
00b0e2303,3342242.8
00b1fbbc9,590974.5
00b43e0c1,2279711.2
00b7190a8,8815562.0
00b722e1b,2166607.5
00bba815f,6648321.5
00bbb1c42,2738833.0
00bc2b665,815048.3
00bc35689,3060971.5
00be23f52,2772201.2
00be24ac5,3806789.5
00bfd0f70,1358708.0
00c02f73e,2727450.5
00c08e5b3,3973310.0
00c8690ff,2605129.0
00c8df4d5,2485814.8
00c8e30de,3910307.2
00ca3fb04,1785039.8
00cabf621,2719093.0
00cb48ae3,1575885.5
00cb6b147,1721828.9
00cc91a22,3290774.2
00cd65e9d,1665667.4
00cd7d6a8,1122379.6
00cdc1483,2975894.2
00ce9bea5,1469258.0
00cea0091,3193317.0
00cea68c6,2808626.5
00d5a5975,3381517.5
00d80a3a4,18260260.0
00d9f3864,1364353.6
00da4bd31,1895694.2
00df4dd77,1605980.4
00e1a55bf,1516328.1
00e332971,2975894.2
00e5b6b1b,5406928.5
00e85d5e3,1282026.5
00e90abfa,2412626.8
00e9708b4,2975894.2
00e9c680f,7955246.5
00eaa4394,2638206.2
00eae8832,1993573.4
00ebefdc0,2128666.5
00ecbcb1b,2327156.5
00ed49382,4061580.5
00ed87564,9524862.0
00ef96cfd,67590.32
00efe7ca3,2251233.8
00f36aa18,2975894.2
00f3fb071,3449787.5
00f43f548,1865722.4
00f4d58ec,2975894.2
00f56e106,5016109.5
00f84d8c2,2281303.2
00f92953b,797896.94
00fa1d469,10757281.0
00ff96f49,2374842.0
0100ce0d8,2845948.5
0102ea9e1,1770988.0
0104b3af3,1315236.9
010672441,2975894.2
010771ca5,3595301.0
0108aea9f,2975894.2
010a479e1,2992740.0
010d0a2dd,4580925.5
010e3cea2,3833004.0
010e5417b,3388587.2
01108a561,170694.1
0110cca98,2254755.2
011449698,3189208.5
0114795f0,2467975.8
011626c20,6154787.5
0117c8f27,1474953.6
0117dcb47,2003732.8
0118c34be,3325075.0
0119efcb9,3649614.0
011a58e13,2975894.2
011b7902b,6539147.0
011ca122e,5444421.5
012053244,2575962.0
0122a258e,1165206.2
0122a4305,2975894.2
01230d8ba,2975894.2
012414f4e,4221414.5
012452125,2097678.2
0124529b5,512442.12
012556288,4436506.0
01257c24c,1735164.5
01258b972,1219636.0
0125b64db,865452.6
01295ef92,1597795.1
012a2752f,2394422.2
012b6ba95,1763733.8
012b96b58,2431855.2
012e881b9,1781468.4
012f25e94,2022549.4
012fa70bb,1994446.2
01304fc0a,3472891.0
013230913,1400318.8
01336ceb8,2784854.2
0133b85e7,1089089.1
0136f8766,2975894.2
0137356b9,1378953.4
013750184,573081.7
013a3f07c,4658530.5
013cc1c13,1609588.2
013e96334,3932228.8
